ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.066820901,Frozen Foods,188.5369,1985,1,2,3
0.073255535,Dairy,153.1233,2007,1,1,1
0.017143665,Frozen Foods,183.0526,1985,1,2,3
0.01927512,Soft Drinks,171.9138,1997,2,0,1
0.013431022,Fruits and Vegetables,90.5563,1998,1,2,0
0.081716169,Soft Drinks,38.7445,2007,1,1,1
0.013089287,Canned,197.7718,1985,1,2,3
0.032681366,Household,170.9382,2007,1,1,1
0.002782712,Snack Foods,186.1666,1985,1,2,2
0.017523653,Baking Goods,141.1798,1985,1,2,3
0.071187172,Meat,158.2579,1999,0,0,1
0.032072105,Frozen Foods,98.1474,2007,1,1,1
0.027213264,Breakfast,62.5899,2004,0,1,1
0.129481078,Soft Drinks,38.4996,2007,0,1,1
0.019344164,Breads,176.3866,1985,1,2,3
0.033850419,Breads,86.6075,2009,1,2,2
0.02224247,Household,249.7244,1999,2,0,1
0.112262212,Soft Drinks,148.0606,1985,1,0,3
0.026101255,Frozen Foods,39.721,2009,1,2,2
0.015641744,Snack Foods,190.2329,2009,1,2,2
0.005004689,Health and Hygiene,80.484,2007,1,1,1
0.033115434,Frozen Foods,174.6263,1985,1,2,3
0.032365977,Fruits and Vegetables,188.9201,2002,1,1,1
0.019540272,Frozen Foods,203.3613,1997,0,0,1
0.012709807,Snack Foods,45.6,2004,0,1,1
0.090771281,Baking Goods,31.29,2007,1,2,1
0.020767614,Frozen Foods,46.9554,1997,0,0,1
0.05598579,Frozen Foods,96.9514,1987,2,2,1
0.031012719,Household,153.9374,2007,1,1,1
0.008258512,Snack Foods,154.6905,1997,0,0,1
0.103132344,Household,154.2598,1987,2,2,0
0.15692595,Others,172.5813,1985,0,0,0
0.026042257,Household,142.8236,1987,2,2,1
0.016468342,Frozen Foods,167.843,2007,1,1,1
0.00412498,Breads,50.9241,1987,0,2,1
0.086882082,Frozen Foods,130.6669,1999,1,0,1
0.036578661,Soft Drinks,44.7117,1998,1,2,0
0.115575002,Meat,146.3021,1987,2,2,1
0.034010705,Canned,160.5118,1999,1,0,1
0.056476626,Canned,41.5068,1987,2,2,1
0.047319754,Starchy Foods,83.3463,2007,1,1,1
0.036270501,Snack Foods,81.3508,2002,1,1,1
0.083253407,Starchy Foods,252.6423,1997,0,0,1
0.052211391,Fruits and Vegetables,41.0213,1985,0,0,0
0.068196193,Frozen Foods,113.1933,2007,1,1,1
0.015896647,Hard Drinks,163.8184,1985,0,0,0
0.113752705,Health and Hygiene,50.4247,2009,1,2,2
0.110664753,Frozen Foods,47.8982,2002,1,1,1
0.067689169,Frozen Foods,208.5503,2007,1,1,1
0.041252146,Soft Drinks,158.05,1998,1,2,0
0.031503112,Household,266.8884,1985,1,2,3
0.027435996,Household,194.3578,2002,0,1,1
0.043505549,Fruits and Vegetables,238.2845,2009,1,2,3
0.025777444,Snack Foods,126.5018,1998,2,2,0
0.13741832,Health and Hygiene,145.456,2007,1,1,1
0.081634765,Dairy,57.1015,1985,1,2,0
0.12630483,Snack Foods,153.0665,1997,0,0,1
0.147346834,Snack Foods,195.9825,1985,1,2,3
0.085950749,Others,166.9468,2009,1,2,2
0.006655629,Snack Foods,147.01,1997,0,0,1
0.02516275,Soft Drinks,150.6435,2009,1,2,2
0.017432658,Soft Drinks,181.7373,2007,1,1,1
0.037121522,Fruits and Vegetables,48.326,1999,1,0,1
0.037298007,Baking Goods,100.2753,2007,0,1,1
0.02174949,Hard Drinks,218.0169,1985,1,0,3
0.122107918,Meat,60.6782,1987,2,2,1
0.059806686,Breads,179.7101,2009,1,2,2
0.026686618,Fruits and Vegetables,127.1825,2009,1,2,2
0.030594278,Household,191.2422,1985,1,2,3
0.044890772,Meat,77.1349,2007,1,1,1
0.035969559,Breads,179.5404,2009,1,2,2
0.010072078,Household,203.1963,2007,1,1,1
0.058664478,Baking Goods,118.2919,2009,1,2,2
0.025172201,Frozen Foods,180.9034,2009,1,2,2
0.034588119,Frozen Foods,100.5127,2009,1,2,2
0.019755244,Baking Goods,112.6379,2009,1,2,2
0.022492477,Household,241.8074,2009,1,2,2
0.135056558,Household,190.6686,2009,1,2,2
0.044845667,Frozen Foods,39.676,1987,2,2,1
0.084403212,Soft Drinks,186.8415,2009,1,2,2
0.13154137,Household,193.6916,2007,1,1,1
0.017066485,Snack Foods,50.8878,2004,0,1,1
0.069016086,Dairy,177.377,1985,0,0,0
0.063088377,Household,203.5266,2009,1,2,2
0.029687845,Canned,207.5121,1987,2,2,1
0.083861812,Fruits and Vegetables,50.7013,1997,0,0,1
0.035573214,Dairy,156.333,2007,1,1,1
0.050478749,Household,156.4607,2009,1,2,0
0.042714315,Household,180.4803,1997,0,2,1
0.111893599,Snack Foods,146.9917,1998,1,2,0
0.053634975,Frozen Foods,196.3856,1997,0,0,1
0.047395076,Hard Drinks,55.7442,1985,0,0,1
7.768e-06,Baking Goods,116.4469,2009,1,2,2
0.009549106,Frozen Foods,107.8402,2002,1,1,1
0.030080391,Soft Drinks,177.4913,1987,2,2,1
0.010092851,Meat,160.3745,2004,1,1,1
0.031782185,Health and Hygiene,176.1509,1998,1,2,0
0.08477602,Snack Foods,164.7758,2009,1,2,2
0.017077257,Soft Drinks,59.1717,1985,1,2,2
0.0,Household,145.9064,1987,2,2,1
0.033835927,Household,52.8557,1999,1,0,1
0.00626238,Health and Hygiene,31.29,2007,1,1,1
0.035512273,Fruits and Vegetables,190.2916,2009,1,2,2
0.001907078,Household,193.3416,1987,2,2,1
0.101813975,Household,198.1795,1985,1,2,3
0.02866001,Dairy,225.646,2004,0,1,1
0.092274451,Soft Drinks,190.3929,1997,0,0,1
0.031015092,Baking Goods,55.6995,1999,0,0,1
0.08787156,Household,63.2911,2009,1,2,2
0.006240028,Hard Drinks,168.4745,1987,1,2,1
0.120839825,Breads,183.9884,1998,1,2,0
0.031184187,Household,119.5254,1999,1,0,1
0.026321102,Household,143.7398,2009,1,2,2
0.101803077,Dairy,148.9498,2009,1,1,1
0.06476473,Dairy,39.1477,2004,0,1,1
0.067469474,Baking Goods,121.7403,2007,1,1,1
0.013321677,Health and Hygiene,42.5891,1987,2,2,1
0.028853532,Dairy,58.793,1987,2,2,1
0.124388717,Hard Drinks,161.357,1985,0,0,0
0.051724982,Household,184.7037,2002,1,1,2
0.044251699,Frozen Foods,169.5067,2009,1,2,2
0.029386049,Fruits and Vegetables,190.5678,2009,1,2,2
0.016473482,Frozen Foods,60.3418,2004,0,1,1
0.015844691,Household,167.2742,2004,0,1,1
0.0,Household,91.2593,1985,1,2,3
0.015677253,Fruits and Vegetables,234.4518,1999,1,0,1
0.069964517,Household,150.053,1997,0,0,1
0.006260331,Frozen Foods,114.6537,2004,0,1,1
0.042832239,Canned,47.1284,1999,1,0,1
0.009454857,Household,35.838,1999,1,0,1
0.060256014,Snack Foods,182.7264,2004,0,1,1
0.094077923,Canned,34.667,1987,2,0,1
0.031424701,Baking Goods,41.2991,1997,0,0,1
0.075394779,Household,236.8403,2007,0,1,1
0.011672349,Soft Drinks,140.2475,1985,1,2,3
0.049527388,Meat,96.0786,1997,0,0,1
0.118222355,Fruits and Vegetables,136.9884,2007,1,1,1
0.112400529,Hard Drinks,157.1333,1999,1,0,1
0.037749188,Frozen Foods,182.5115,1987,2,2,1
0.024399114,Hard Drinks,50.6418,1997,0,0,1
0.056584594,Household,87.3408,2004,1,1,1
0.068849939,Soft Drinks,157.5173,1985,1,2,3
0.057342677,Dairy,182.0055,1999,1,0,1
0.070271744,Snack Foods,155.1854,1987,2,2,1
0.068975155,Household,252.4725,1997,0,2,1
0.048231828,Household,155.8189,2007,1,1,1
0.035305954,Household,180.8306,1997,0,0,1
0.035511228,Others,150.1374,2009,1,2,2
0.024116056,Others,136.0842,1987,2,2,1
0.041166517,Soft Drinks,67.557,2009,1,2,0
0.013783492,Health and Hygiene,49.4198,1997,0,0,1
0.08396162,Frozen Foods,195.9038,1987,2,2,1
0.03050029,Frozen Foods,46.7874,1985,1,2,3
0.017885641,Frozen Foods,97.3395,2002,1,1,1
0.075429634,Fruits and Vegetables,170.8233,1987,2,2,1
0.129967961,Frozen Foods,88.7307,2002,1,1,2
0.032861593,Health and Hygiene,42.0686,2009,1,1,2
0.006563677,Dairy,246.6918,1997,0,0,1
0.034296259,Fruits and Vegetables,112.3077,2007,1,2,1
0.07656579,Frozen Foods,191.4735,2007,1,1,1
0.115364195,Baking Goods,37.9498,2009,1,2,2
0.025752538,Baking Goods,137.9592,1997,0,0,1
0.071934787,Baking Goods,167.8835,1985,1,2,3
0.008071086,Household,146.6063,2007,1,1,1
0.018519264,Dairy,52.8871,2007,1,1,1
0.03623211,Snack Foods,149.7499,1999,1,0,1
0.026153562,Frozen Foods,179.2665,2007,1,1,1
0.0,Health and Hygiene,50.3615,2004,0,1,1
0.013240291,Frozen Foods,83.8882,2007,1,1,1
0.078131534,Dairy,145.7238,1998,1,2,0
0.022833986,Household,163.7018,2002,1,2,1
0.043893208,Dairy,116.196,2004,0,1,1
0.090681078,Snack Foods,158.7759,2007,1,1,1
0.061902749,Snack Foods,245.734,2007,1,1,1
0.009095368,Household,189.6595,1997,0,0,1
0.041048345,Meat,142.9077,2009,1,2,2
0.053578079,Frozen Foods,47.4409,2004,0,1,1
0.057208022,Baking Goods,39.3539,2004,0,1,1
0.156145855,Starchy Foods,250.9064,1987,2,2,1
0.02108114,Frozen Foods,37.5952,1985,0,0,0
0.019669866,Frozen Foods,177.3189,2007,1,2,1
0.036240141,Others,126.7114,1985,0,0,1
0.02883889,Fruits and Vegetables,182.8155,1999,1,1,1
0.026647754,Dairy,53.4772,1997,0,0,1
0.06972668,Snack Foods,147.1178,1999,1,0,1
0.086216132,Frozen Foods,174.634,1987,2,2,1
0.01652857,Breakfast,91.6499,1985,1,0,0
0.043211968,Baking Goods,95.2138,1999,1,0,1
0.022975744,Baking Goods,152.2004,2009,1,2,2
0.078515782,Meat,97.1589,1997,0,1,1
0.051351701,Frozen Foods,144.2969,1998,1,2,0
0.057736035,Snack Foods,208.4933,1985,0,0,0
0.055983818,Frozen Foods,124.9996,2007,1,1,1
0.002582305,Baking Goods,156.9828,1987,2,2,1
0.07897714,Household,49.5489,2004,0,1,1
0.039212689,Household,192.9493,2004,0,1,1
0.043350115,Household,152.8091,2007,0,1,1
0.05095558,Fruits and Vegetables,118.1542,2007,1,1,1
0.025053986,Meat,102.8887,1985,1,2,3
0.037333112,Health and Hygiene,93.196,2007,1,1,1
0.067701448,Meat,79.9379,1997,0,0,1
0.005175452,Canned,144.7452,1997,2,2,1
0.032259717,Baking Goods,175.3628,1985,1,2,3
0.031260723,Soft Drinks,177.5525,2007,1,1,1
0.063469079,Breads,173.6279,2004,2,1,1
0.034484491,Baking Goods,114.2424,2002,1,1,1
0.009483417,Snack Foods,168.0687,1998,2,2,1
0.074133736,Health and Hygiene,71.2649,2002,1,2,1
0.081631328,Meat,161.2717,1985,1,0,0
0.159795214,Soft Drinks,37.2661,1997,0,0,1
0.096754799,Health and Hygiene,164.7704,2009,1,2,3
0.069053727,Household,255.5018,1997,0,0,1
0.021620851,Dairy,147.661,2007,1,1,1
0.102648742,Frozen Foods,188.1629,2004,1,1,1
0.08106862,Household,170.9061,2009,1,2,2
0.013094556,Canned,180.8098,1997,0,0,1
0.030153934,Frozen Foods,187.431,1997,0,0,1
0.09552335,Canned,150.2721,2002,1,1,3
0.064419031,Frozen Foods,54.4102,1985,0,0,0
0.020915817,Others,31.29,2009,1,2,2
0.083293149,Frozen Foods,60.5038,1999,1,1,1
0.014212888,Hard Drinks,82.3483,2004,0,1,1
0.01986536,Soft Drinks,94.3008,2007,1,1,1
0.023041552,Frozen Foods,161.9407,2007,0,1,1
0.047508878,Household,158.5505,2009,1,2,2
0.054479757,Soft Drinks,150.0987,1997,0,0,1
0.019645706,Baking Goods,91.492,2009,1,2,2
0.041184846,Soft Drinks,91.884,2007,1,1,1
0.047254282,Frozen Foods,149.9924,1987,2,2,1
0.032387963,Snack Foods,156.3022,1987,2,2,1
0.019962796,Meat,61.6146,1997,0,0,1
0.038100246,Health and Hygiene,159.4714,1999,1,0,1
0.02696137,Meat,189.7726,1999,0,0,1
0.050116747,Household,102.2897,2009,1,2,2
0.045224932,Snack Foods,106.0454,1997,0,0,1
0.030800882,Dairy,88.0937,1987,1,1,1
0.040942393,Snack Foods,40.7924,2004,0,1,1
0.037133418,Dairy,169.2301,2007,1,1,1
0.071197331,Frozen Foods,262.7607,2009,1,2,2
0.053694042,Household,124.402,1998,1,2,0
0.00988758,Household,193.1893,2007,1,1,1
0.010558442,Frozen Foods,145.5618,1997,0,0,1
0.077903136,Fruits and Vegetables,177.2434,1987,2,2,1
0.062356061,Breads,186.2777,1985,1,2,3
0.033200905,Breads,183.1719,2004,0,1,1
0.036669854,Frozen Foods,190.335,1985,1,2,3
0.017461958,Fruits and Vegetables,78.2945,2002,1,1,1
0.126501079,Baking Goods,163.1541,2007,1,1,1
0.0476028,Dairy,187.4183,1999,1,0,1
0.027892255,Fruits and Vegetables,266.8884,1998,1,2,2
0.027585108,Baking Goods,113.0497,1999,1,0,1
0.030273336,Household,191.6987,1997,0,0,1
0.033656926,Household,58.0158,1985,0,0,1
0.011158555,Household,183.8341,2009,1,2,2
0.048915572,Baking Goods,52.3017,1999,1,0,1
0.045993821,Frozen Foods,194.3195,1997,0,0,0
0.036593598,Snack Foods,179.3654,1997,0,0,1
0.046730458,Snack Foods,181.026,2007,1,1,1
0.058526271,Soft Drinks,40.0101,2004,0,1,1
0.121018487,Snack Foods,111.4972,2002,1,1,1
0.114706943,Soft Drinks,215.38,2004,0,1,1
0.060895543,Household,213.4909,1985,1,2,3
0.042097205,Starchy Foods,137.4304,1987,2,2,1
0.056233957,Fruits and Vegetables,149.6204,2009,1,2,2
0.077503469,Fruits and Vegetables,31.6903,1999,1,0,1
0.057857029,Baking Goods,210.587,1997,0,0,1
0.01059364,Baking Goods,51.0867,1997,0,0,1
0.020655547,Starchy Foods,112.3009,2007,1,1,1
0.015243644,Others,207.0984,2004,0,1,1
0.124760664,Fruits and Vegetables,113.435,2007,1,1,0
0.087343699,Frozen Foods,195.8046,1997,0,0,1
0.068983261,Snack Foods,80.9925,2007,1,1,1
0.021157531,Household,263.3598,1985,1,2,3
0.050235278,Soft Drinks,149.442,1998,1,2,3
0.053581778,Snack Foods,136.7691,2009,1,2,2
0.001929969,Household,78.6601,2007,0,1,1
0.103010859,Household,146.3552,2009,1,2,3
0.033409544,Household,241.5271,1987,2,2,1
0.03462414,Fruits and Vegetables,38.9302,2007,1,1,1
0.102225873,Frozen Foods,86.5079,1987,2,2,1
0.093553354,Seafood,104.6503,1998,1,2,0
0.024699252,Others,198.4444,2009,1,2,2
0.008829913,Snack Foods,163.377,1985,0,0,1
0.095617844,Meat,150.9189,1999,1,0,1
0.066043608,Hard Drinks,196.4962,1998,2,2,0
0.055712185,Health and Hygiene,120.5996,2009,1,2,2
0.116799174,Frozen Foods,117.8502,1985,1,2,3
0.039090885,Breads,98.1104,1985,1,2,3
0.03121381,Breakfast,40.3899,1985,0,0,0
0.022528427,Frozen Foods,56.4612,2009,1,2,3
0.016061956,Frozen Foods,158.1722,2004,0,1,1
0.086675864,Fruits and Vegetables,104.1931,1987,2,2,1
0.103726559,Dairy,122.6382,2002,1,1,1
0.043798076,Soft Drinks,159.2055,2004,0,1,1
0.089057652,Health and Hygiene,52.4727,1987,2,0,1
0.106686942,Fruits and Vegetables,35.9259,1985,0,0,0
0.002565233,Frozen Foods,194.4591,2002,1,1,1
0.026819779,Dairy,151.0976,1998,1,2,1
0.055282003,Canned,150.8984,2007,0,1,1
0.001955643,Soft Drinks,186.1293,1987,0,2,1
0.054532418,Household,179.9497,2009,1,2,2
0.058790989,Soft Drinks,158.1961,1985,0,0,0
0.002726787,Baking Goods,158.9408,1999,1,0,1
0.083218109,Breads,148.9477,1999,1,0,1
0.086058618,Frozen Foods,114.7429,2007,1,1,1
0.039804053,Starchy Foods,102.1587,1999,1,0,1
0.044941039,Frozen Foods,34.879,1987,2,2,1
0.02826482,Frozen Foods,36.205,1985,0,0,0
0.1025248,Frozen Foods,225.5295,2009,1,2,2
0.079852851,Household,150.4639,1999,1,0,1
0.104500132,Frozen Foods,190.6786,1999,1,0,1
0.034108492,Household,155.4152,2009,1,2,2
0.030350379,Fruits and Vegetables,46.5592,1997,0,0,1
0.094662382,Household,204.8851,1985,1,2,3
0.107625691,Dairy,141.1304,1985,1,0,0
0.033511348,Soft Drinks,94.664,2007,1,0,1
0.05537014,Frozen Foods,205.8188,1999,0,1,1
0.084607669,Household,132.7421,2009,1,2,2
0.0,Baking Goods,91.7175,2004,0,1,1
0.058732222,Fruits and Vegetables,106.0451,1999,1,0,1
0.045919692,Frozen Foods,263.4402,1987,2,2,1
0.02027679,Fruits and Vegetables,45.5988,1998,1,2,1
0.106527306,Snack Foods,152.168,2007,1,1,1
0.070280212,Baking Goods,155.7611,1999,1,0,1
0.0,Meat,76.9915,2007,1,1,1
0.030185336,Baking Goods,148.9222,2007,1,1,1
0.084592726,Soft Drinks,37.0523,2009,1,2,2
0.04265308,Health and Hygiene,51.5785,1987,1,2,1
0.060923021,Dairy,179.4884,1987,2,2,1
0.038443207,Snack Foods,46.9619,1999,1,1,1
0.081383203,Dairy,34.5583,2007,1,1,1
0.012048862,Frozen Foods,120.7203,2007,1,1,1
0.02166158,Soft Drinks,124.0491,1987,2,2,1
0.032855123,Frozen Foods,160.5899,2004,0,1,1
0.067647796,Fruits and Vegetables,44.6208,2004,0,1,1
0.010084649,Meat,118.5856,2002,1,1,1
7.2708e-05,Baking Goods,36.0678,2004,0,1,1
0.022634299,Baking Goods,190.4044,2007,1,1,1
0.051243678,Baking Goods,199.2313,1997,1,0,1
0.114424268,Canned,116.3603,1998,1,2,0
0.039452796,Meat,114.5039,1985,1,2,3
0.018480608,Fruits and Vegetables,177.4043,1987,2,2,1
0.042212408,Hard Drinks,46.7212,2007,1,1,1
0.061180933,Frozen Foods,56.1822,1985,0,0,0
0.002790692,Fruits and Vegetables,41.2858,2007,1,1,1
0.158888256,Household,35.8658,1985,1,2,0
0.117707111,Frozen Foods,185.7888,2007,1,1,1
0.023196846,Household,189.0102,1985,1,2,3
0.019725125,Frozen Foods,32.1854,1987,2,2,1
0.006045083,Fruits and Vegetables,154.2088,1999,1,0,1
0.094247564,Baking Goods,194.8482,1987,2,0,1
0.035006306,Dairy,42.9539,1997,0,0,1
0.082341309,Canned,104.3549,2007,1,1,1
0.06837122,Baking Goods,59.5815,1998,1,2,0
0.106616043,Baking Goods,124.4673,2009,1,2,2
0.024695777,Baking Goods,145.9403,2009,1,2,2
0.046197418,Dairy,117.2552,2007,1,1,1
0.007480971,Household,153.4728,2009,1,2,2
0.054454705,Canned,192.7889,1987,2,2,1
0.01996925,Household,182.1534,1987,2,1,1
0.037322202,Canned,196.2193,1987,2,2,1
0.062132465,Soft Drinks,45.2091,2004,0,1,1
0.101183053,Baking Goods,83.6833,2009,1,2,2
0.02473508,Canned,162.374,2007,1,1,1
0.016463192,Household,50.3385,1985,0,0,0
0.002078563,Household,142.9759,2007,1,1,1
0.100061283,Household,155.8293,2009,1,2,2
0.019505584,Household,78.3153,2007,1,1,1
0.154461374,Household,182.255,1998,1,2,1
0.027554568,Health and Hygiene,148.3411,1987,2,2,1
0.021153287,Frozen Foods,186.498,1997,0,0,1
0.052344884,Baking Goods,175.6929,1985,0,0,0
0.043816305,Dairy,147.8637,1987,2,2,1
0.011631532,Fruits and Vegetables,151.4817,2002,0,1,1
0.041460329,Soft Drinks,150.1074,1985,1,2,3
0.012551549,Frozen Foods,48.2101,1999,2,0,1
0.006652349,Breakfast,62.0414,1985,0,0,0
0.087155474,Household,43.6789,2007,1,2,1
0.024777764,Snack Foods,42.8324,1987,2,2,1
0.092540509,Dairy,158.6402,1987,2,2,1
0.064945796,Frozen Foods,76.0278,2002,1,1,1
0.104903545,Frozen Foods,94.7861,2009,1,2,0
0.016053295,Frozen Foods,120.6345,2009,1,2,2
0.100777031,Soft Drinks,118.0264,2007,1,1,1
0.022261926,Frozen Foods,113.6218,2007,1,2,3
0.007679039,Soft Drinks,119.3263,1985,1,2,3
0.037304948,Snack Foods,79.2992,2002,1,1,1
0.031689262,Fruits and Vegetables,123.5567,1987,2,2,1
0.017059679,Frozen Foods,181.911,1997,0,0,1
0.045521498,Health and Hygiene,50.8684,2004,0,1,1
0.025606944,Dairy,146.8729,1985,0,0,0
0.05311923,Breads,134.6138,2009,1,2,2
0.026560327,Frozen Foods,104.7242,2009,1,2,2
0.00546289,Dairy,104.625,2007,1,1,1
0.061769779,Dairy,164.5842,2007,1,1,2
0.023699607,Others,152.4906,1997,0,0,1
0.007770429,Health and Hygiene,31.5355,2007,1,1,1
0.056138604,Health and Hygiene,163.1602,2009,1,2,2
0.112400227,Baking Goods,202.149,1999,0,0,1
0.038130615,Household,41.3083,1987,2,2,1
0.062921177,Frozen Foods,37.8734,2004,0,1,1
0.08411124,Soft Drinks,171.2097,1985,1,2,3
0.019974138,Snack Foods,169.1219,2009,1,2,3
0.091966688,Household,152.0211,2007,1,2,0
0.033824542,Soft Drinks,36.1468,2002,1,1,1
0.026583701,Snack Foods,119.8398,1985,0,2,0
0.150205246,Snack Foods,153.5915,1999,1,0,1
0.159008168,Baking Goods,256.1452,1999,1,0,1
0.107803599,Frozen Foods,219.2449,2004,0,1,1
0.011135551,Household,192.9964,1997,0,0,1
0.037795744,Frozen Foods,123.9946,2007,1,1,1
0.106348477,Frozen Foods,69.2257,2009,1,2,2
0.057809849,Frozen Foods,173.6618,1997,0,0,1
0.070698311,Meat,145.1186,1985,1,2,3
0.009863936,Household,176.8465,2009,1,2,3
0.03664175,Baking Goods,114.838,2007,1,1,1
0.065150372,Snack Foods,153.5964,2002,1,1,1
0.132694423,Meat,110.4309,2007,1,1,1
0.100650149,Soft Drinks,181.4538,2009,1,2,2
0.002646938,Household,169.5888,1999,2,0,1
0.034784532,Meat,252.4801,1985,1,2,3
0.046089633,Fruits and Vegetables,144.9072,2004,0,1,1
0.063938427,Snack Foods,80.4611,2007,1,1,1
0.148723296,Breads,44.0608,1998,1,2,0
0.027287215,Soft Drinks,40.8164,2009,1,2,2
0.085102011,Baking Goods,240.7527,1999,1,0,1
0.096788432,Frozen Foods,104.3346,2007,1,1,1
0.145779693,Fruits and Vegetables,37.9869,2009,1,2,2
0.01623439,Frozen Foods,146.0673,2004,0,1,1
0.026001242,Frozen Foods,39.8359,1985,2,2,0
0.041563337,Snack Foods,101.606,1985,1,2,3
0.023321865,Soft Drinks,153.3434,1985,0,0,3
0.035775157,Household,50.2674,1985,1,2,3
0.019219088,Soft Drinks,48.0745,1987,2,2,1
0.013502825,Soft Drinks,154.0241,1997,0,0,1
0.004670017,Meat,180.022,2004,0,1,1
0.038919623,Health and Hygiene,48.7513,2009,1,2,2
0.033716764,Frozen Foods,155.9114,2009,1,2,2
0.052492979,Hard Drinks,151.3665,1987,2,2,1
0.048395327,Snack Foods,37.8439,2009,1,2,1
0.032703545,Breads,164.7803,2004,0,1,1
0.081203294,Snack Foods,135.2742,2007,1,1,1
0.15731172,Health and Hygiene,142.4716,2007,1,1,1
0.021130261,Household,193.7627,1987,2,2,1
0.032470554,Snack Foods,187.0025,2007,1,0,1
0.019480325,Dairy,186.531,1999,1,0,1
0.147079389,Frozen Foods,173.9138,1998,1,0,0
0.078351211,Breakfast,112.8339,2004,0,1,1
0.025975759,Fruits and Vegetables,37.7132,2004,0,1,1
0.032145712,Meat,184.2122,1985,1,2,3
0.064415744,Household,88.1129,2009,1,2,2
0.089355379,Health and Hygiene,149.6006,2009,1,2,2
0.045757531,Dairy,201.766,2004,0,1,1
0.043710249,Frozen Foods,74.1564,2007,1,1,1
0.057820503,Household,179.0956,1997,0,0,1
0.045957501,Starchy Foods,108.3755,2002,1,1,1
0.114976043,Snack Foods,40.8083,2004,0,1,1
0.085490646,Frozen Foods,182.959,1987,2,2,1
0.052955434,Household,231.6313,2009,1,2,2
0.049809526,Fruits and Vegetables,139.6122,2009,1,2,2
0.016922501,Soft Drinks,94.9425,2009,1,2,2
0.030987526,Household,116.5334,1997,0,0,1
0.1275494,Frozen Foods,253.8128,1987,2,2,1
0.102788937,Household,122.7441,2004,0,1,1
0.078051594,Frozen Foods,136.7494,2009,1,2,2
0.061524727,Soft Drinks,164.4705,1997,0,0,1
0.039254578,Baking Goods,99.258,2002,1,1,1
0.003525619,Dairy,93.6423,2004,0,1,1
0.064161984,Household,39.1654,1985,0,0,0
0.019768226,Snack Foods,184.8712,1985,1,2,3
0.031441102,Fruits and Vegetables,256.8949,1987,2,2,1
0.015282638,Household,94.3241,2007,1,1,1
0.034728151,Canned,174.0416,2002,1,1,1
0.123524005,Snack Foods,31.29,1987,2,2,1
0.071135527,Baking Goods,163.0176,1985,0,0,0
0.017608067,Baking Goods,161.2206,2004,0,1,1
0.097128342,Fruits and Vegetables,93.0177,1998,1,2,1
0.12799645,Soft Drinks,45.7435,1997,0,0,1
0.089182217,Canned,156.2963,2009,1,2,2
0.073276084,Dairy,151.9471,1999,1,0,1
0.011439572,Frozen Foods,265.2848,2004,0,1,1
0.061085289,Frozen Foods,86.7756,2007,1,1,1
0.050343483,Frozen Foods,217.6926,2007,1,2,1
0.066534323,Frozen Foods,119.022,2004,1,1,1
0.054679017,Fruits and Vegetables,151.7954,2009,1,2,2
0.069138337,Frozen Foods,121.8381,1987,2,2,1
0.005463091,Breads,160.325,1998,1,2,0
0.020065309,Frozen Foods,46.582,2002,1,1,1
0.079920363,Baking Goods,155.508,1999,1,0,1
0.013476701,Household,178.226,1987,2,2,1
0.038460085,Baking Goods,113.6171,2002,1,2,1
0.057566595,Snack Foods,143.7163,2009,1,2,2
0.120367377,Household,235.2262,2007,1,1,1
0.038988122,Breads,142.2193,1985,1,2,3
0.073195356,Baking Goods,108.2859,2009,1,2,0
0.008095417,Frozen Foods,58.2053,1997,0,0,1
0.015122865,Dairy,247.1741,2009,1,2,2
0.018192324,Baking Goods,109.1885,2004,0,1,1
0.076370838,Meat,134.8196,1998,1,2,1
0.037517344,Dairy,46.4016,2007,1,1,1
0.07775497,Soft Drinks,143.552,2009,1,2,2
0.029638225,Breakfast,143.9661,2002,0,1,1
0.031285121,Snack Foods,164.2242,1985,1,2,1
0.097714536,Canned,96.2446,1997,0,0,1
0.03768587,Dairy,45.3354,1997,0,0,1
0.028174095,Household,172.1828,1987,2,2,1
0.090105867,Snack Foods,107.4214,2009,1,2,2
0.004565191,Household,140.1055,1985,1,2,3
0.017585544,Canned,144.2487,2004,0,1,1
0.084369373,Frozen Foods,146.2727,1985,1,2,3
0.028568398,Seafood,49.1964,1985,0,0,0
0.074271506,Frozen Foods,212.8991,2007,1,1,1
0.036715148,Household,144.6037,1998,1,2,0
0.031868879,Meat,186.3693,2004,0,1,1
0.014507404,Dairy,180.8611,2009,1,2,3
0.012464394,Others,37.8158,1985,2,2,3
0.0,Dairy,46.7953,1997,0,0,1
0.090438986,Health and Hygiene,52.9645,2002,2,1,1
0.022697799,Health and Hygiene,81.7135,2007,1,1,1
0.014266299,Frozen Foods,156.4546,1997,0,1,1
0.037407404,Household,154.0739,2009,1,2,2
0.035428528,Household,214.4557,1985,1,2,3
0.043698756,Soft Drinks,263.5542,1985,1,2,3
0.02458368,Baking Goods,152.1984,2007,1,2,3
0.032765805,Soft Drinks,152.8299,1987,2,2,1
0.104506756,Fruits and Vegetables,253.1099,1999,1,0,1
0.031477463,Household,235.3398,2007,1,1,1
0.046886212,Baking Goods,33.7819,2007,1,1,1
0.04368164,Breakfast,50.5191,1985,0,0,0
0.018476104,Meat,54.3179,1997,0,0,0
