ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.102838042,Household,182.1395,1999,1,0,1
0.136707819,Frozen Foods,91.2976,1987,2,2,1
0.044354275,Frozen Foods,179.7155,1999,1,0,1
0.024133407,Baking Goods,164.2016,1985,0,0,0
0.14201242,Canned,122.4532,2007,1,1,1
0.079512979,Household,93.0183,2002,1,1,1
0.026135523,Dairy,60.1403,2004,0,1,1
0.15099925,Canned,188.5248,1985,0,0,0
0.069603243,Fruits and Vegetables,94.4934,1999,1,0,1
0.103642252,Meat,155.8425,1999,1,2,1
0.015482392,Snack Foods,42.5684,2007,1,1,1
0.074561113,Baking Goods,34.1406,2002,1,1,1
0.0,Breads,143.7777,2009,1,2,3
0.018124679,Household,138.6952,2004,0,1,1
0.011746275,Fruits and Vegetables,85.8333,1987,1,2,2
0.005697288,Household,151.4066,1997,0,0,1
0.02230234,Health and Hygiene,157.6883,2002,1,1,1
0.010362217,Frozen Foods,84.4381,2007,1,1,1
0.028415945,Baking Goods,189.9853,2002,1,1,1
0.017592418,Soft Drinks,42.9231,1985,0,0,0
0.085176154,Frozen Foods,74.0742,2007,1,1,1
0.045577825,Canned,37.2806,1987,2,2,1
0.103443316,Household,188.2279,1985,1,2,3
0.012062084,Household,105.507,1999,1,0,1
0.124288912,Fruits and Vegetables,150.3427,2007,1,2,1
0.027223426,Starchy Foods,152.4007,1998,1,2,0
0.026891725,Meat,81.4144,1998,1,2,0
0.028628304,Household,115.6998,2004,0,0,1
0.0,Frozen Foods,43.0156,2004,0,1,1
0.030728724,Frozen Foods,88.4375,2007,1,1,1
0.031324343,Fruits and Vegetables,176.9874,1987,0,1,1
0.117426213,Snack Foods,43.8464,2004,0,1,1
0.030917247,Soft Drinks,175.6433,2009,1,2,2
0.013412384,Household,45.8744,1987,0,2,1
0.075282354,Dairy,247.0971,1998,1,2,0
0.026765107,Household,201.9864,2009,1,2,2
0.070414576,Snack Foods,182.9296,1998,1,2,0
0.106864302,Household,82.1923,1998,1,2,0
0.075707005,Frozen Foods,157.1247,2007,1,1,1
0.032731028,Baking Goods,105.7373,2002,1,1,1
0.007726148,Frozen Foods,168.7278,1987,2,2,1
0.085213079,Health and Hygiene,110.6835,1998,1,2,0
0.030644387,Snack Foods,49.2068,1997,0,0,1
0.019222514,Soft Drinks,174.452,1985,1,2,3
0.133829683,Soft Drinks,199.356,1997,0,0,1
0.060537565,Fruits and Vegetables,63.3289,1985,1,2,0
0.032977934,Fruits and Vegetables,39.6092,1999,1,0,1
0.132041868,Soft Drinks,121.0253,2004,0,0,1
0.078946262,Dairy,252.7519,1987,2,2,1
0.079896327,Canned,124.0415,2007,1,1,1
0.054774407,Household,186.6307,2004,0,1,1
0.017832524,Breads,48.2171,2007,1,1,1
0.059590055,Baking Goods,88.4105,2007,1,1,1
0.023999075,Frozen Foods,117.2725,2002,1,1,1
0.049678523,Baking Goods,50.7306,1985,1,2,3
0.038941235,Starchy Foods,126.8779,1997,1,0,1
0.014007939,Household,94.2626,2004,0,1,1
0.021336302,Snack Foods,47.8553,2004,0,1,1
0.005833469,Dairy,90.1793,2002,1,1,1
0.023838686,Snack Foods,264.4585,2004,0,1,1
0.031315757,Household,143.763,1999,1,0,1
0.069415191,Fruits and Vegetables,95.922,2002,1,2,1
0.033363585,Household,36.573,2002,1,1,1
0.047188646,Starchy Foods,134.8617,1998,1,2,0
0.010468054,Health and Hygiene,85.1567,1985,1,2,3
0.008348668,Canned,84.6345,2002,1,1,1
0.024480421,Baking Goods,43.5254,2004,0,1,1
0.134444638,Snack Foods,105.3638,2009,1,1,1
0.006623575,Canned,172.7343,2009,1,2,2
0.085229234,Frozen Foods,198.0805,2007,1,1,1
0.035710976,Canned,232.4683,1997,0,0,1
0.064121236,Frozen Foods,42.5107,2009,1,2,2
0.02938547,Meat,168.0619,1985,0,0,0
0.065785453,Soft Drinks,180.4868,1999,1,0,1
0.024942806,Household,187.6002,2004,0,1,1
0.119347491,Frozen Foods,190.4316,2009,1,2,2
0.019723592,Soft Drinks,150.8191,1998,1,2,0
0.032522116,Frozen Foods,35.098,2004,0,1,1
0.035413923,Frozen Foods,194.3462,2009,1,2,2
0.021596669,Meat,47.1801,1998,1,2,0
0.095006588,Baking Goods,156.6194,2002,1,1,1
0.121589306,Frozen Foods,63.9576,1987,2,2,1
0.065970814,Health and Hygiene,140.1253,1985,0,0,0
0.073097699,Snack Foods,123.2431,2002,1,1,1
0.000189204,Baking Goods,52.8687,2004,0,1,1
0.10782037,Frozen Foods,162.3539,2007,1,1,1
0.111566996,Starchy Foods,117.4811,2007,1,1,1
0.033842202,Starchy Foods,179.8189,1987,2,2,1
0.155068608,Soft Drinks,130.643,1997,0,0,1
0.036998933,Baking Goods,46.1256,2004,0,1,1
0.036452378,Household,157.1835,1987,2,2,0
0.087347996,Household,210.6938,2004,0,1,1
0.077368014,Baking Goods,102.4641,2009,1,2,2
0.00650766,Canned,106.5285,2002,1,1,1
0.071964323,Dairy,97.5481,1999,1,0,1
0.042244026,Dairy,46.779,2007,1,1,1
0.136717087,Fruits and Vegetables,147.0883,2007,1,1,1
0.005320404,Frozen Foods,259.5629,2009,1,2,2
0.037488184,Seafood,162.5579,2004,0,1,1
0.023918559,Dairy,129.7933,2007,1,1,1
0.125601339,Fruits and Vegetables,151.5484,1998,1,2,0
0.026497239,Canned,105.3675,2004,0,0,1
0.006885491,Canned,45.6245,1997,0,0,1
0.162780441,Health and Hygiene,42.2561,1987,2,2,0
0.088794011,Frozen Foods,190.5907,2007,1,1,1
0.037807902,Household,116.7713,1985,1,1,1
0.05339769,Baking Goods,49.3127,2007,1,1,1
0.066990414,Health and Hygiene,160.8006,2004,0,1,1
0.018904123,Household,171.8297,1987,2,2,1
0.051074279,Frozen Foods,165.6928,1998,1,2,0
0.043466774,Breads,169.5431,2009,1,2,2
0.052761004,Fruits and Vegetables,185.9145,2007,0,1,1
0.00247146,Baking Goods,45.8119,1997,0,0,1
0.040355095,Dairy,53.639,1987,2,2,1
0.023767789,Baking Goods,123.2996,2007,1,1,1
0.011925776,Meat,139.2019,2007,1,1,1
0.068217827,Health and Hygiene,214.9432,2004,0,1,1
0.050015917,Health and Hygiene,49.6215,2009,1,2,2
0.023261433,Dairy,53.1548,1999,1,0,1
0.022986425,Soft Drinks,40.6721,2007,1,1,1
0.033828885,Frozen Foods,62.6227,1987,2,2,1
0.078335982,Fruits and Vegetables,113.4048,2007,1,1,1
0.029980319,Fruits and Vegetables,222.1608,1985,0,0,0
0.030444813,Household,185.468,2007,1,1,1
0.020979136,Starchy Foods,103.7693,1987,2,2,1
0.131737906,Household,205.3865,1985,1,2,3
0.003546489,Snack Foods,185.1851,1998,1,2,0
0.023573668,Baking Goods,156.3622,2007,1,1,1
0.010940356,Frozen Foods,59.6212,2004,0,0,1
0.041010136,Frozen Foods,160.948,1997,0,0,1
0.136181925,Fruits and Vegetables,157.6368,1999,1,0,1
0.018187823,Soft Drinks,82.8,2004,0,0,1
0.018404166,Fruits and Vegetables,92.9507,2004,0,1,1
0.002571213,Snack Foods,144.2774,1987,2,2,1
0.019222808,Household,192.7612,1985,1,2,3
0.009702752,Dairy,156.6184,1997,0,0,1
0.135396331,Hard Drinks,177.7709,1999,1,0,1
0.020298946,Household,192.4774,1985,1,2,3
0.090588682,Frozen Foods,95.3819,2007,0,1,1
0.060985555,Fruits and Vegetables,145.1536,2007,1,1,1
0.033246,Soft Drinks,146.7628,2009,1,2,2
0.017965879,Household,232.1727,2004,0,1,1
0.0,Dairy,174.3965,1999,1,0,1
0.070873763,Household,186.8638,2007,1,1,1
0.0,Frozen Foods,164.7211,2007,1,1,1
0.079569853,Dairy,146.3058,1985,1,2,2
0.066641965,Meat,149.3934,2007,1,1,1
0.009909371,Soft Drinks,183.4529,1985,1,2,3
0.135458097,Snack Foods,148.6263,1985,1,2,3
0.01976865,Household,190.9167,1998,1,2,0
0.07609548,Canned,86.0341,1999,1,0,1
0.137541528,Household,170.8811,1997,0,0,1
0.039674591,Baking Goods,186.2374,2009,1,2,2
0.052748884,Baking Goods,44.96,1987,2,0,1
0.009507005,Baking Goods,58.0838,1985,0,0,0
0.038962145,Soft Drinks,186.6244,1997,0,0,1
0.011912296,Dairy,51.094,2004,0,1,1
0.014028051,Starchy Foods,100.7158,1987,2,2,1
0.01917126,Frozen Foods,123.5525,2009,1,2,2
0.127740299,Breads,140.0544,1998,1,2,0
0.062162685,Household,195.0573,1987,2,2,1
0.015824749,Soft Drinks,147.5157,1997,0,0,1
0.074366338,Meat,227.8486,2004,0,1,1
0.018188908,Fruits and Vegetables,131.9085,2009,1,2,1
0.034398188,Breads,240.9808,1999,1,0,1
0.047766094,Frozen Foods,181.4426,1997,0,0,1
0.018584125,Baking Goods,48.9556,1999,1,0,1
0.024868241,Seafood,179.8476,2007,1,1,1
0.062747774,Canned,155.4384,2009,1,2,2
0.080385959,Frozen Foods,31.29,2007,1,1,1
0.084507849,Fruits and Vegetables,177.4223,1999,1,0,1
0.010796884,Soft Drinks,56.6552,1997,0,0,1
0.032482915,Soft Drinks,74.5699,2009,1,2,2
0.141999981,Meat,194.7291,1985,1,1,1
0.0071132,Snack Foods,179.9978,2007,1,1,1
0.03228895,Snack Foods,152.8667,2007,1,1,1
0.033283619,Household,253.4291,1987,0,0,1
0.059003363,Frozen Foods,266.8884,1985,0,0,0
0.03147134,Snack Foods,40.0483,1985,1,2,3
0.146677838,Dairy,95.4324,1985,0,0,0
0.023560268,Health and Hygiene,58.0357,1985,0,0,0
0.054007266,Household,148.3984,1985,0,2,3
0.065851241,Household,151.4576,2004,0,1,1
0.007634535,Frozen Foods,239.2737,2009,1,2,2
0.076141064,Dairy,36.8464,1985,1,2,3
0.018027557,Seafood,175.2029,2004,1,2,1
0.023350962,Baking Goods,108.8942,1985,1,2,3
0.145641608,Dairy,222.3686,1997,0,0,1
0.026577917,Starchy Foods,52.8889,1987,2,2,1
0.008741152,Snack Foods,127.5747,1985,1,2,0
0.052359406,Baking Goods,251.9181,1985,0,0,0
0.035176117,Frozen Foods,90.558,1987,2,2,1
0.110725102,Household,170.4577,2009,1,2,2
0.134163825,Hard Drinks,147.2527,1998,1,2,0
0.035172226,Baking Goods,235.7109,1985,0,0,0
0.108912159,Fruits and Vegetables,183.0617,1985,0,0,0
0.02231478,Frozen Foods,58.2483,2007,1,1,1
0.041397142,Fruits and Vegetables,127.6907,2004,0,1,1
0.111450988,Dairy,177.028,1999,1,0,1
0.06721493,Frozen Foods,153.2604,2009,1,2,2
0.036409484,Soft Drinks,37.2362,1997,0,0,1
0.020727897,Household,84.9009,1997,0,0,1
0.018381811,Baking Goods,116.6102,1997,0,0,1
0.160154418,Soft Drinks,117.3518,2007,1,1,1
0.030190193,Frozen Foods,212.446,2009,1,2,2
0.013540999,Fruits and Vegetables,170.4792,1987,2,2,1
0.042756212,Breads,124.4755,2009,1,2,2
0.07353524,Meat,173.3431,1985,0,0,0
0.038679724,Breakfast,153.713,1997,0,0,1
0.113298586,Canned,259.0886,1999,1,0,1
0.024646605,Soft Drinks,179.4291,2004,0,0,1
0.037784768,Fruits and Vegetables,252.6693,1997,1,0,1
0.054893262,Household,240.8122,2009,1,2,2
0.010450901,Soft Drinks,52.0505,2009,1,2,2
0.149386338,Frozen Foods,167.3277,2004,0,1,1
0.033942995,Dairy,96.7814,1999,1,0,1
0.100774458,Fruits and Vegetables,97.432,2002,1,1,1
0.140398153,Dairy,87.0541,1999,1,0,1
0.009594068,Soft Drinks,139.7587,2009,1,2,2
0.04501202,Soft Drinks,144.2996,2004,0,1,1
0.038715223,Baking Goods,163.9269,1985,0,0,0
0.015549928,Baking Goods,41.6691,2004,0,1,1
0.093744589,Canned,201.9698,2004,0,1,1
0.005190042,Household,45.6412,1997,0,0,1
0.026760025,Household,189.1369,1998,1,2,0
0.081127673,Household,175.8899,2009,1,2,2
0.089057063,Fruits and Vegetables,149.501,1999,1,0,1
0.057958735,Frozen Foods,111.8987,1987,2,2,1
0.086731514,Frozen Foods,188.3885,1985,1,2,3
0.039141886,Baking Goods,193.8962,1999,1,0,1
0.045954724,Baking Goods,172.2174,2002,0,1,1
0.081454906,Canned,182.0411,1997,0,0,1
0.035442788,Baking Goods,46.2692,2007,1,1,1
0.005396034,Soft Drinks,189.1922,1997,0,0,1
0.010522902,Health and Hygiene,59.9173,1985,0,0,0
0.015685711,Snack Foods,41.1976,2009,1,2,1
0.049370562,Household,171.928,2004,0,1,1
0.046079792,Canned,81.4662,1999,1,0,1
0.008588774,Fruits and Vegetables,122.7227,2002,1,1,1
0.103116075,Others,146.5419,2009,1,2,2
0.036534437,Household,147.9316,1985,1,2,3
0.0,Baking Goods,49.3006,1997,0,0,1
0.024576694,Meat,161.8997,1985,0,0,0
0.016346563,Fruits and Vegetables,126.046,1998,1,2,0
0.054242044,Frozen Foods,192.9338,1987,2,2,1
0.009607027,Health and Hygiene,117.1677,1985,1,2,0
0.084889821,Snack Foods,175.3183,1998,1,2,0
0.063345995,Baking Goods,197.084,1999,1,0,1
0.01968224,Soft Drinks,50.009,1985,1,2,3
0.077906959,Dairy,42.8176,1997,0,0,1
0.032615304,Hard Drinks,48.766,1997,0,0,1
0.000721566,Baking Goods,80.0521,1997,0,0,1
0.124786478,Fruits and Vegetables,182.9459,1998,1,2,0
0.039398452,Health and Hygiene,182.7872,2004,1,1,1
0.022978103,Baking Goods,159.7561,1985,1,2,3
0.098111225,Breakfast,187.111,2004,0,1,1
0.105156913,Baking Goods,114.8255,2007,1,1,1
0.025122468,Household,159.527,1985,0,0,3
0.124411309,Fruits and Vegetables,37.7697,1998,1,2,2
0.022702127,Frozen Foods,114.2337,2009,1,2,2
0.043667514,Health and Hygiene,107.7209,1999,1,0,1
0.060439013,Snack Foods,247.7082,1985,0,0,0
0.034491374,Household,174.4521,1998,1,2,0
0.093205502,Baking Goods,192.0722,2007,1,1,1
0.056990584,Frozen Foods,92.8523,2004,0,1,1
0.054074896,Frozen Foods,54.5232,2007,1,0,1
0.087933466,Baking Goods,143.505,1998,1,2,0
0.068538196,Dairy,178.242,1998,1,2,0
0.109971057,Household,244.2174,2004,0,1,1
0.025358896,Breads,153.7785,2009,1,2,2
0.027677501,Soft Drinks,179.7464,1997,0,0,1
0.127684423,Baking Goods,142.6736,2007,1,1,1
0.036378805,Frozen Foods,146.8692,1998,1,2,0
0.083400766,Frozen Foods,33.6756,1997,0,0,1
0.059558944,Household,178.7156,2009,1,2,2
0.097595045,Baking Goods,214.8111,1997,0,0,1
0.043752615,Soft Drinks,52.9587,2004,0,1,1
0.035308658,Frozen Foods,119.9834,2007,1,1,1
0.034963476,Frozen Foods,111.165,2007,1,1,1
0.093346878,Snack Foods,156.1675,2007,1,1,1
0.061906625,Fruits and Vegetables,155.8143,1998,1,2,2
0.141394526,Baking Goods,201.98,1985,1,2,3
0.000686305,Household,177.2697,2007,1,1,1
0.004307305,Household,186.5692,1999,1,0,1
0.120760532,Fruits and Vegetables,161.9828,2007,1,1,1
0.043644822,Health and Hygiene,45.4629,1985,1,2,3
0.071591134,Household,42.292,1999,1,0,1
0.038650513,Soft Drinks,156.947,1997,0,0,1
0.0,Meat,176.8608,2009,1,2,2
0.00811991,Fruits and Vegetables,80.4563,1985,1,2,3
0.027561249,Breads,49.3091,1985,1,2,3
0.031017719,Breads,80.9108,2004,0,1,1
0.069188309,Breakfast,116.8511,2009,1,2,2
0.052967596,Meat,199.7505,2004,0,1,1
0.12144143,Breads,188.1385,1999,1,0,1
0.062747192,Health and Hygiene,134.1776,2002,1,1,1
0.089637698,Hard Drinks,55.5716,2009,1,2,2
0.150652434,Snack Foods,138.2823,1985,0,0,0
0.000589148,Snack Foods,145.029,1998,1,2,0
0.021650035,Frozen Foods,96.1446,2004,0,1,1
0.061633325,Household,144.6786,2004,0,1,1
0.045402491,Hard Drinks,31.99,1999,1,0,1
0.010685227,Meat,190.8741,1985,0,0,1
0.017979897,Dairy,46.6161,1987,2,2,1
0.10739609,Household,98.6335,2007,1,1,1
0.029829261,Baking Goods,173.6633,2009,1,2,3
0.025305337,Health and Hygiene,38.6665,1999,1,0,1
0.141620878,Fruits and Vegetables,100.0757,1999,1,0,1
0.060929395,Household,44.515,1998,1,2,0
0.031548724,Fruits and Vegetables,165.7381,1998,1,2,0
0.028795226,Fruits and Vegetables,243.6549,1985,1,2,3
0.031975384,Dairy,213.1739,1987,2,2,1
0.021793882,Frozen Foods,84.992,2007,0,1,1
0.019253796,Fruits and Vegetables,235.586,1999,1,0,1
0.05488662,Baking Goods,70.7611,2007,1,1,1
0.037431971,Household,151.636,2002,1,1,1
0.037321131,Snack Foods,146.461,1997,0,2,1
0.038296099,Fruits and Vegetables,186.7477,1999,1,0,1
0.040975699,Baking Goods,114.9614,1997,0,0,1
0.025518717,Household,95.2257,2002,1,1,1
0.118802963,Household,48.5116,2007,1,1,1
0.061051211,Starchy Foods,188.2367,1997,0,0,1
0.127555203,Snack Foods,143.7117,1985,1,2,3
0.052758508,Dairy,160.0021,1985,1,2,3
0.025872101,Baking Goods,111.7929,1998,1,2,0
0.011546661,Dairy,46.4255,1987,0,2,1
0.103673054,Dairy,50.4699,1987,2,2,1
0.086846038,Dairy,149.407,1997,0,0,1
0.027094753,Meat,51.7718,1999,1,0,1
0.015061276,Fruits and Vegetables,88.0032,2009,1,2,3
0.020417914,Canned,116.9113,1997,0,0,1
0.10082281,Health and Hygiene,48.0098,1985,1,2,3
0.027035231,Household,42.2841,1985,1,2,3
0.054872365,Soft Drinks,244.3353,1985,0,0,1
0.142114352,Soft Drinks,247.5077,1985,0,0,0
0.062154802,Health and Hygiene,75.3367,2007,1,1,1
0.072558973,Soft Drinks,228.2807,2004,0,0,1
0.009011837,Canned,162.8524,1985,1,2,3
0.065216253,Soft Drinks,262.8169,2004,0,1,1
0.012623768,Starchy Foods,185.1866,1987,2,2,1
0.033909083,Fruits and Vegetables,262.2477,2007,1,1,1
0.0,Frozen Foods,76.2136,2007,1,1,1
0.070737748,Frozen Foods,227.8327,1985,1,2,3
0.090178336,Frozen Foods,158.0845,1985,1,0,1
0.107046045,Household,139.206,1987,2,2,1
0.070558125,Fruits and Vegetables,45.4789,1997,0,0,1
0.0064271,Breakfast,54.0787,1999,1,0,1
0.013904517,Household,174.6659,2007,1,1,1
0.042075236,Dairy,45.6004,2004,0,1,1
0.011158219,Baking Goods,171.5683,1998,0,2,0
0.062924159,Fruits and Vegetables,145.1531,2007,1,1,1
0.042140326,Baking Goods,202.0648,1987,2,2,1
0.028641172,Hard Drinks,174.3856,1997,0,0,1
0.10568526,Household,149.8558,2007,1,1,1
0.066725362,Others,151.4978,2009,1,2,2
0.013628507,Meat,53.5842,1997,0,0,1
0.026648716,Soft Drinks,148.8338,1998,1,2,0
0.058197932,Snack Foods,184.4578,2007,1,1,1
0.020044703,Household,97.6197,2009,1,2,2
0.041099461,Frozen Foods,174.5411,1987,2,0,1
0.033911784,Canned,106.8735,2007,1,1,1
0.000905924,Baking Goods,146.6136,2002,1,1,1
0.114608633,Fruits and Vegetables,47.0513,2002,1,1,1
0.083079828,Canned,113.4893,2007,1,1,1
0.042551036,Baking Goods,177.3934,1987,2,2,1
0.026960822,Soft Drinks,107.5836,1997,0,0,1
0.068771114,Household,187.731,2007,1,1,1
0.086403871,Baking Goods,151.9437,1987,2,2,1
0.07205887,Canned,223.569,1987,0,2,1
0.048923674,Canned,109.2743,1985,0,0,1
0.133923543,Fruits and Vegetables,152.8237,2007,1,1,1
0.103521256,Frozen Foods,177.8756,1998,1,2,0
0.005860371,Meat,81.4025,2007,1,1,1
0.0836672,Frozen Foods,177.4831,2009,1,2,2
0.112164414,Household,110.1554,2004,0,1,1
0.074637072,Frozen Foods,176.7897,1997,0,0,1
0.032931308,Household,178.0092,1997,0,0,1
0.035267048,Soft Drinks,111.021,2009,1,2,2
0.023449715,Breads,95.7592,2002,1,2,3
0.040309546,Household,42.6979,1997,0,0,1
0.020249516,Household,246.8721,1997,0,0,1
0.021824155,Baking Goods,189.0447,2004,0,1,1
0.0683452,Health and Hygiene,164.9726,1987,1,2,1
0.09005621,Baking Goods,111.8608,1987,2,2,1
0.027495087,Fruits and Vegetables,179.9105,2009,1,2,2
0.002785557,Canned,258.8596,1997,0,1,1
0.040793605,Breakfast,147.9206,2004,0,1,1
0.102826309,Canned,223.6406,2007,1,1,1
0.012412929,Health and Hygiene,95.1235,2007,1,1,1
0.093520822,Household,212.9053,2007,1,1,1
0.07974163,Household,201.8672,1998,1,2,3
0.125049574,Frozen Foods,265.3735,1998,0,2,0
0.0039301,Frozen Foods,159.1246,2004,0,1,1
0.09735925,Fruits and Vegetables,48.5299,1998,1,2,0
0.135102375,Fruits and Vegetables,141.4205,2009,1,2,0
0.031612757,Fruits and Vegetables,43.1425,2002,1,1,1
0.140635017,Baking Goods,197.0181,2007,1,1,1
0.048439153,Breads,108.543,2009,1,2,2
0.032363387,Baking Goods,48.2593,1999,1,0,1
0.028151501,Soft Drinks,140.0569,2002,1,1,1
0.017010243,Household,186.1231,2004,0,0,1
0.011407875,Baking Goods,55.4711,2004,0,1,1
0.018976969,Snack Foods,65.8956,1998,1,0,0
0.100782742,Canned,166.1507,1987,2,2,1
0.061353759,Soft Drinks,154.78,1997,0,0,1
0.098262125,Baking Goods,190.8522,1985,0,0,0
0.052406798,Meat,120.3032,2004,0,1,1
0.014582469,Baking Goods,103.4732,2007,1,1,1
0.038646056,Soft Drinks,146.994,1998,1,2,1
0.0570839,Fruits and Vegetables,152.6117,1999,1,0,1
0.07708756,Fruits and Vegetables,113.004,2004,1,1,1
0.046097896,Others,132.7281,1997,0,0,1
0.031721402,Soft Drinks,234.5505,2004,0,1,1
0.018450599,Frozen Foods,195.6798,2007,1,1,1
0.025869557,Canned,142.5279,2007,1,1,1
0.036018057,Soft Drinks,89.7198,2007,1,1,1
0.107229959,Soft Drinks,41.8428,1997,0,0,1
0.077474881,Meat,164.7768,1985,1,2,3
0.047860672,Household,39.4205,1985,1,2,3
0.022178607,Household,192.9379,1985,1,2,3
0.1370371,Frozen Foods,175.5771,1985,1,2,2
0.016148797,Household,33.8262,2009,1,2,3
0.079553567,Canned,32.8564,2007,1,1,1
0.119704471,Household,150.6355,1998,1,2,0
0.047675858,Health and Hygiene,94.1262,2007,1,1,1
0.057657587,Frozen Foods,93.8933,1997,0,0,1
0.077080423,Household,179.2342,2009,1,2,2
0.035542301,Dairy,169.0379,2007,1,1,1
0.011733776,Health and Hygiene,46.9128,1997,0,0,1
0.118775617,Frozen Foods,266.8884,1999,1,0,1
0.013265487,Baking Goods,188.6869,1997,0,0,1
0.118549019,Frozen Foods,108.453,2009,1,2,2
0.129415002,Fruits and Vegetables,48.3306,1999,1,0,1
0.028933845,Canned,57.062,1999,1,0,1
0.063249587,Snack Foods,161.2717,1985,1,2,2
0.100918377,Breads,105.0659,2002,1,1,2
0.034113364,Soft Drinks,191.6977,1987,2,2,2
0.012974156,Dairy,57.2681,1997,0,0,1
0.02481021,Health and Hygiene,34.7604,1998,1,2,0
0.082501338,Household,159.7935,2007,1,1,1
0.049756407,Dairy,263.691,1987,2,2,1
0.00111667,Household,60.313,1987,2,2,1
0.014696722,Frozen Foods,147.3314,1987,2,0,1
0.094442974,Snack Foods,156.7004,1987,2,2,1
0.000250804,Frozen Foods,54.8601,1997,0,0,1
0.161599832,Household,179.7594,1998,1,1,0
0.034540765,Household,248.9683,2007,1,1,1
0.030007241,Snack Foods,49.0753,1997,0,0,1
0.08751992,Frozen Foods,197.6731,2007,1,1,1
0.028781227,Household,125.8778,2009,1,2,2
0.019795594,Frozen Foods,174.6665,2009,1,2,2
0.079117474,Canned,156.4443,1987,2,2,1
0.031585164,Baking Goods,100.8264,1999,1,0,1
0.004951416,Hard Drinks,129.5883,2007,1,1,1
0.065201745,Frozen Foods,90.507,2007,1,1,1
0.058837756,Canned,119.0493,1987,1,2,1
0.011651422,Snack Foods,35.4642,2007,0,1,1
0.003239159,Fruits and Vegetables,54.378,1997,0,0,0
0.116801134,Fruits and Vegetables,222.7304,1999,1,0,1
0.034818729,Frozen Foods,175.8566,2009,1,2,2
0.020947675,Household,164.7094,1999,0,0,1
0.010595465,Baking Goods,177.7746,1998,1,2,0
0.009549802,Others,41.0551,1998,1,2,0
0.062017927,Snack Foods,195.1239,2009,1,2,2
0.07593185,Canned,81.1505,2007,0,1,1
0.083291963,Household,158.9311,1999,0,0,0
0.03906295,Starchy Foods,109.8839,1999,1,0,1
0.02300821,Frozen Foods,36.922,2004,0,1,1
0.046153112,Breads,97.5807,2004,0,1,1
0.00690149,Meat,174.5451,1998,1,2,0
0.021114668,Snack Foods,49.5904,2009,1,2,2
0.077699084,Household,257.8008,1987,2,2,1
0.081237656,Baking Goods,41.3274,2009,1,2,2
0.052830027,Baking Goods,111.0659,2007,1,1,1
0.024268398,Soft Drinks,36.3253,1997,0,0,1
0.083620997,Canned,94.9773,2007,1,1,1
0.00526884,Snack Foods,151.7168,2007,1,2,2
0.031454643,Household,111.8178,2007,1,0,1
0.092582857,Soft Drinks,189.859,2007,1,1,0
0.067243425,Frozen Foods,103.4678,2007,1,2,1
0.014732038,Frozen Foods,101.7751,2004,0,1,1
0.067444346,Dairy,266.8884,2004,0,1,1
0.080724193,Frozen Foods,116.3522,2007,1,1,1
0.002825203,Fruits and Vegetables,33.5461,1997,0,0,1
0.010417115,Fruits and Vegetables,137.3911,2007,1,1,1
0.075972167,Canned,179.9086,1998,1,2,0
0.053353703,Frozen Foods,184.608,1997,0,0,1
0.112120622,Baking Goods,113.3632,2007,1,1,1
0.023300646,Canned,39.061,2007,1,1,1
0.069314852,Frozen Foods,127.6194,2007,1,1,1
0.001699104,Soft Drinks,60.7,2009,1,2,1
0.040655798,Frozen Foods,124.9642,2004,0,1,1
0.014697529,Soft Drinks,178.7786,1985,1,2,3
0.043320613,Meat,40.1726,1985,1,2,3
0.036610731,Fruits and Vegetables,187.5127,1999,1,0,1
0.023523007,Fruits and Vegetables,172.1618,2009,1,2,2
0.082088376,Meat,170.5438,1987,2,2,0
0.012076641,Soft Drinks,147.5782,1999,1,0,1
0.008516714,Health and Hygiene,94.3777,2004,0,1,1
0.005289631,Baking Goods,144.1722,1997,0,0,1
0.031954791,Fruits and Vegetables,131.0601,2004,0,1,1
0.070609762,Frozen Foods,113.831,1987,2,2,1
0.059225083,Breads,60.435,1985,1,2,3
0.130378858,Frozen Foods,112.9357,2002,1,1,1
0.035978497,Dairy,47.2299,1998,2,2,1
0.035876251,Snack Foods,123.3358,1998,1,2,0
0.098830414,Household,88.1582,1985,1,2,2
0.008960246,Fruits and Vegetables,38.2753,1985,0,0,1
0.015353036,Frozen Foods,53.2639,2004,0,1,1
0.048954279,Health and Hygiene,61.2553,1985,1,2,3
0.035465964,Breads,160.4174,1997,0,0,1
0.002202972,Snack Foods,98.4492,1998,1,2,0
0.024184278,Snack Foods,158.5131,1987,2,2,1
0.031992127,Hard Drinks,86.5086,1997,0,0,1
0.115458602,Fruits and Vegetables,239.4767,1997,0,0,1
0.069864811,Snack Foods,150.3156,1985,1,2,3
0.090513881,Meat,44.0594,2007,1,1,1
0.02347988,Frozen Foods,48.8492,2002,1,1,1
0.029942384,Soft Drinks,87.1629,1987,2,2,1
0.031635377,Baking Goods,114.3213,2002,1,1,1
0.127366474,Baking Goods,45.4338,2007,0,1,1
0.062217479,Soft Drinks,172.8302,2007,1,1,1
0.029274611,Frozen Foods,198.7776,2009,1,2,2
0.063683121,Fruits and Vegetables,109.6525,2007,1,2,1
0.077555385,Frozen Foods,67.2499,1985,0,0,0
0.024295202,Breakfast,163.7578,1998,1,2,1
0.12502604,Snack Foods,179.5015,1999,1,0,1
